src_id,dst_id,link_type,str_type,link_weight
1178,1442,entityAlignment,1,1
1228,1445,entityAlignment,1,1
1261,1447,entityAlignment,1,1
1134,1449,entityAlignment,1,1
1166,1451,entityAlignment,1,1
1248,1458,entityAlignment,1,1
1259,1459,entityAlignment,1,1
1234,1460,entityAlignment,1,1
1138,1462,entityAlignment,1,1
1209,1463,entityAlignment,1,1
1212,1465,entityAlignment,1,1
1247,1467,entityAlignment,1,1
1174,1471,entityAlignment,1,1
1249,1473,entityAlignment,1,1
1167,1479,entityAlignment,1,1
1171,1484,entityAlignment,1,1
1202,1490,entityAlignment,1,1
1215,1492,entityAlignment,1,1
1245,1496,entityAlignment,1,1
1221,1498,entityAlignment,1,1
1193,1501,entityAlignment,1,1
1224,1505,entityAlignment,1,1
1196,1507,entityAlignment,1,1
1250,1510,entityAlignment,1,1
1183,1513,entityAlignment,1,1
1170,1515,entityAlignment,1,1
1129,1518,entityAlignment,1,1
1191,1521,entityAlignment,1,1
1157,1524,entityAlignment,1,1
1241,1528,entityAlignment,1,1
1185,1530,entityAlignment,1,1
1214,1534,entityAlignment,1,1
1141,1537,entityAlignment,1,1
1251,1539,entityAlignment,1,1
1176,1540,entityAlignment,1,1
1161,1543,entityAlignment,1,1
1159,1544,entityAlignment,1,1
1255,1545,entityAlignment,1,1
1219,1546,entityAlignment,1,1
1187,1548,entityAlignment,1,1
1240,1549,entityAlignment,1,1
1230,1551,entityAlignment,1,1
1175,1557,entityAlignment,1,1
1226,1558,entityAlignment,1,1
1144,1559,entityAlignment,1,1
1199,1561,entityAlignment,1,1
1205,1562,entityAlignment,1,1
1207,1563,entityAlignment,1,1
1204,1564,entityAlignment,1,1
1218,1566,entityAlignment,1,1
1189,1575,entityAlignment,1,1
1210,1731,entityAlignment,1,1
1261,1733,entityAlignment,1,1
1167,1735,entityAlignment,1,1
1173,1736,entityAlignment,1,1
1231,1738,entityAlignment,1,1
1253,1739,entityAlignment,1,1
1125,1740,entityAlignment,1,1
1178,1741,entityAlignment,1,1
1193,1744,entityAlignment,1,1
1138,1745,entityAlignment,1,1
1212,1746,entityAlignment,1,1
1159,1747,entityAlignment,1,1
1195,1748,entityAlignment,1,1
1183,1752,entityAlignment,1,1
1150,1754,entityAlignment,1,1
1181,1757,entityAlignment,1,1
1171,1760,entityAlignment,1,1
1270,1763,entityAlignment,1,1
1196,1768,entityAlignment,1,1
1224,1770,entityAlignment,1,1
1257,1772,entityAlignment,1,1
1166,1774,entityAlignment,1,1
1197,1776,entityAlignment,1,1
1241,1778,entityAlignment,1,1
1198,1779,entityAlignment,1,1
1174,1781,entityAlignment,1,1
1164,1782,entityAlignment,1,1
1176,1783,entityAlignment,1,1
1203,1785,entityAlignment,1,1
1245,1789,entityAlignment,1,1
1205,1793,entityAlignment,1,1
1208,1795,entityAlignment,1,1
1134,1797,entityAlignment,1,1
1266,1799,entityAlignment,1,1
1218,1801,entityAlignment,1,1
1189,1803,entityAlignment,1,1
1263,1805,entityAlignment,1,1
1169,1806,entityAlignment,1,1
1201,1808,entityAlignment,1,1
1154,1809,entityAlignment,1,1
1179,1810,entityAlignment,1,1
1215,1811,entityAlignment,1,1
1211,1812,entityAlignment,1,1
1230,1813,entityAlignment,1,1
1233,1815,entityAlignment,1,1
1161,1819,entityAlignment,1,1
1249,1820,entityAlignment,1,1
1255,1821,entityAlignment,1,1
1248,1823,entityAlignment,1,1
1206,1824,entityAlignment,1,1
1228,1825,entityAlignment,1,1
1146,1827,entityAlignment,1,1
1172,1828,entityAlignment,1,1
1216,1829,entityAlignment,1,1
1187,1830,entityAlignment,1,1
1141,1831,entityAlignment,1,1
1209,1832,entityAlignment,1,1
1185,1833,entityAlignment,1,1
1191,1844,entityAlignment,1,1
1247,1845,entityAlignment,1,1
1204,1849,entityAlignment,1,1
1175,1850,entityAlignment,1,1
1207,1851,entityAlignment,1,1
1240,1852,entityAlignment,1,1
1202,1853,entityAlignment,1,1
1234,1854,entityAlignment,1,1
1196,2001,entityAlignment,1,1
1251,2002,entityAlignment,1,1
1170,2006,entityAlignment,1,1
1181,2009,entityAlignment,1,1
1201,2011,entityAlignment,1,1
1174,2013,entityAlignment,1,1
1203,2014,entityAlignment,1,1
1176,2015,entityAlignment,1,1
1219,2017,entityAlignment,1,1
1255,2018,entityAlignment,1,1
1208,2020,entityAlignment,1,1
1187,2022,entityAlignment,1,1
1210,2024,entityAlignment,1,1
1211,2026,entityAlignment,1,1
1261,2028,entityAlignment,1,1
1270,2030,entityAlignment,1,1
1221,2032,entityAlignment,1,1
1231,2034,entityAlignment,1,1
1189,2037,entityAlignment,1,1
1248,2038,entityAlignment,1,1
1240,2039,entityAlignment,1,1
1228,2041,entityAlignment,1,1
1178,2043,entityAlignment,1,1
1193,2044,entityAlignment,1,1
1232,2045,entityAlignment,1,1
