node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
0,LOCATION,LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/LOCATION,1,makemytrip_com-travel_sample_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,PROPERTY,PROPERTY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/PROPERTY,1,makemytrip_com-travel_sample_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,ROOMS,ROOMS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/ROOMS,1,makemytrip_com-travel_sample_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
3,REVIEWS,REVIEWS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/REVIEWS,1,makemytrip_com-travel_sample_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
4,METADATA,METADATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/METADATA,1,makemytrip_com-travel_sample_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
5,makemytrip_com-travel_sample_v1,makemytrip_com-travel_sample_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/makemytrip_com-travel_sample_v1,1,makemytrip_com-travel_sample_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
6,makemytrip_com-travel_sample_v2,makemytrip_com-travel_sample_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/makemytrip_com-travel_sample_v2,2,makemytrip_com-travel_sample_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
7,LOCATION,LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/LOCATION,2,makemytrip_com-travel_sample_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
8,PROPERTY,PROPERTY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/PROPERTY,2,makemytrip_com-travel_sample_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
9,REVIEWS,REVIEWS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/REVIEWS,2,makemytrip_com-travel_sample_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
