src_id,dst_id,link_type,str_type,link_weight
0,5,strAttribute,1,1
1,3,strAttribute,1,1
2,3,strAttribute,1,1
3,2,strAttribute,1,1
4,4,strAttribute,1,1
5,1,strAttribute,1,1
6,5,strAttribute,1,1
7,1,strAttribute,1,1
8,3,strAttribute,1,1
9,3,strAttribute,1,1
10,0,strAttribute,1,1
11,0,strAttribute,1,1
12,0,strAttribute,1,1
13,3,strAttribute,1,1
14,4,strAttribute,1,1
15,1,strAttribute,1,1
16,4,strAttribute,1,1
17,4,strAttribute,1,1
18,5,strAttribute,1,1
19,2,strAttribute,1,1
20,1,strAttribute,1,1
21,5,strAttribute,1,1
22,0,strAttribute,1,1
23,2,strAttribute,1,1
24,5,strAttribute,1,1
25,5,strAttribute,1,1
26,4,strAttribute,1,1
27,6,strAttribute,1,1
28,7,strAttribute,1,1
29,8,strAttribute,1,1
30,8,strAttribute,1,1
31,7,strAttribute,1,1
32,8,strAttribute,1,1
33,9,strAttribute,1,1
34,6,strAttribute,1,1
35,6,strAttribute,1,1
36,10,strAttribute,1,1
37,8,strAttribute,1,1
38,6,strAttribute,1,1
39,10,strAttribute,1,1
40,9,strAttribute,1,1
41,6,strAttribute,1,1
42,9,strAttribute,1,1
43,10,strAttribute,1,1
44,10,strAttribute,1,1
45,7,strAttribute,1,1
46,9,strAttribute,1,1
47,9,strAttribute,1,1
48,10,strAttribute,1,1
49,9,strAttribute,1,1
50,7,strAttribute,1,1
51,12,strAttribute,1,1
52,11,strAttribute,1,1
53,15,strAttribute,1,1
54,11,strAttribute,1,1
55,12,strAttribute,1,1
56,14,strAttribute,1,1
57,14,strAttribute,1,1
58,12,strAttribute,1,1
59,13,strAttribute,1,1
60,15,strAttribute,1,1
61,14,strAttribute,1,1
62,14,strAttribute,1,1
63,15,strAttribute,1,1
64,14,strAttribute,1,1
65,13,strAttribute,1,1
66,11,strAttribute,1,1
67,12,strAttribute,1,1
68,12,strAttribute,1,1
69,14,strAttribute,1,1
70,11,strAttribute,1,1
71,13,strAttribute,1,1
72,13,strAttribute,1,1
73,18,strAttribute,1,1
74,19,strAttribute,1,1
75,18,strAttribute,1,1
76,19,strAttribute,1,1
77,18,strAttribute,1,1
78,19,strAttribute,1,1
79,17,strAttribute,1,1
80,17,strAttribute,1,1
81,19,strAttribute,1,1
82,17,strAttribute,1,1
83,19,strAttribute,1,1
84,19,strAttribute,1,1
85,22,strAttribute,1,1
86,20,strAttribute,1,1
87,21,strAttribute,1,1
88,23,strAttribute,1,1
89,23,strAttribute,1,1
90,20,strAttribute,1,1
91,20,strAttribute,1,1
92,21,strAttribute,1,1
93,21,strAttribute,1,1
94,20,strAttribute,1,1
95,23,strAttribute,1,1
96,22,strAttribute,1,1
97,28,strAttribute,1,1
98,25,strAttribute,1,1
99,24,strAttribute,1,1
100,26,strAttribute,1,1
101,24,strAttribute,1,1
102,26,strAttribute,1,1
103,27,strAttribute,1,1
104,26,strAttribute,1,1
105,28,strAttribute,1,1
106,28,strAttribute,1,1
107,27,strAttribute,1,1
108,25,strAttribute,1,1
109,32,strAttribute,1,1
110,30,strAttribute,1,1
111,29,strAttribute,1,1
112,30,strAttribute,1,1
113,32,strAttribute,1,1
114,31,strAttribute,1,1
115,31,strAttribute,1,1
116,32,strAttribute,1,1
117,30,strAttribute,1,1
118,29,strAttribute,1,1
119,29,strAttribute,1,1
120,34,strAttribute,1,1
121,34,strAttribute,1,1
122,35,strAttribute,1,1
123,33,strAttribute,1,1
124,35,strAttribute,1,1
125,33,strAttribute,1,1
126,35,strAttribute,1,1
127,35,strAttribute,1,1
128,35,strAttribute,1,1
129,36,strAttribute,1,1
130,38,strAttribute,1,1
131,37,strAttribute,1,1
132,37,strAttribute,1,1
133,37,strAttribute,1,1
134,37,strAttribute,1,1
135,37,strAttribute,1,1
136,36,strAttribute,1,1
137,37,strAttribute,1,1
138,36,strAttribute,1,1
139,37,strAttribute,1,1
140,37,strAttribute,1,1
141,37,strAttribute,1,1
142,37,strAttribute,1,1
143,36,strAttribute,1,1
144,37,strAttribute,1,1
145,38,strAttribute,1,1
146,36,strAttribute,1,1
147,37,strAttribute,1,1
148,38,strAttribute,1,1
149,36,strAttribute,1,1
150,36,strAttribute,1,1
151,36,strAttribute,1,1
152,43,strAttribute,1,1
153,41,strAttribute,1,1
154,40,strAttribute,1,1
155,41,strAttribute,1,1
156,42,strAttribute,1,1
157,39,strAttribute,1,1
158,39,strAttribute,1,1
159,43,strAttribute,1,1
160,41,strAttribute,1,1
161,39,strAttribute,1,1
162,43,strAttribute,1,1
163,42,strAttribute,1,1
164,47,strAttribute,1,1
165,47,strAttribute,1,1
166,49,strAttribute,1,1
167,46,strAttribute,1,1
168,44,strAttribute,1,1
169,50,strAttribute,1,1
170,48,strAttribute,1,1
171,45,strAttribute,1,1
172,44,strAttribute,1,1
173,49,strAttribute,1,1
174,45,strAttribute,1,1
175,50,strAttribute,1,1
176,57,strAttribute,1,1
177,58,strAttribute,1,1
178,54,strAttribute,1,1
179,53,strAttribute,1,1
180,54,strAttribute,1,1
