src_id,dst_id,link_type,str_type,link_weight
5,21,strAttribute,1,1
5,25,strAttribute,1,1
0,10,strAttribute,1,1
4,14,strAttribute,1,1
4,26,strAttribute,1,1
1,7,strAttribute,1,1
3,13,strAttribute,1,1
3,1,strAttribute,1,1
5,24,strAttribute,1,1
2,19,strAttribute,1,1
1,5,strAttribute,1,1
5,6,strAttribute,1,1
1,20,strAttribute,1,1
2,23,strAttribute,1,1
2,3,strAttribute,1,1
3,8,strAttribute,1,1
5,0,strAttribute,1,1
0,11,strAttribute,1,1
3,9,strAttribute,1,1
0,22,strAttribute,1,1
4,16,strAttribute,1,1
3,2,strAttribute,1,1
1,15,strAttribute,1,1
5,18,strAttribute,1,1
0,12,strAttribute,1,1
4,17,strAttribute,1,1
4,4,strAttribute,1,1
10,44,strAttribute,1,1
10,36,strAttribute,1,1
6,38,strAttribute,1,1
10,39,strAttribute,1,1
10,43,strAttribute,1,1
9,46,strAttribute,1,1
7,50,strAttribute,1,1
7,31,strAttribute,1,1
8,30,strAttribute,1,1
6,35,strAttribute,1,1
8,37,strAttribute,1,1
6,27,strAttribute,1,1
8,32,strAttribute,1,1
9,42,strAttribute,1,1
9,33,strAttribute,1,1
6,41,strAttribute,1,1
9,40,strAttribute,1,1
8,29,strAttribute,1,1
7,45,strAttribute,1,1
7,28,strAttribute,1,1
6,34,strAttribute,1,1
9,47,strAttribute,1,1
10,48,strAttribute,1,1
9,49,strAttribute,1,1
12,58,strAttribute,1,1
11,54,strAttribute,1,1
12,51,strAttribute,1,1
14,69,strAttribute,1,1
14,64,strAttribute,1,1
13,65,strAttribute,1,1
12,55,strAttribute,1,1
12,67,strAttribute,1,1
12,68,strAttribute,1,1
15,63,strAttribute,1,1
11,66,strAttribute,1,1
11,52,strAttribute,1,1
14,61,strAttribute,1,1
14,62,strAttribute,1,1
13,59,strAttribute,1,1
13,71,strAttribute,1,1
15,60,strAttribute,1,1
14,56,strAttribute,1,1
14,57,strAttribute,1,1
11,70,strAttribute,1,1
15,53,strAttribute,1,1
13,72,strAttribute,1,1
19,84,strAttribute,1,1
18,77,strAttribute,1,1
19,78,strAttribute,1,1
19,74,strAttribute,1,1
18,73,strAttribute,1,1
17,80,strAttribute,1,1
19,81,strAttribute,1,1
17,82,strAttribute,1,1
18,75,strAttribute,1,1
19,76,strAttribute,1,1
19,83,strAttribute,1,1
17,79,strAttribute,1,1
22,96,strAttribute,1,1
21,92,strAttribute,1,1
20,94,strAttribute,1,1
20,91,strAttribute,1,1
22,85,strAttribute,1,1
23,88,strAttribute,1,1
20,90,strAttribute,1,1
23,89,strAttribute,1,1
21,93,strAttribute,1,1
21,87,strAttribute,1,1
20,86,strAttribute,1,1
23,95,strAttribute,1,1
26,102,strAttribute,1,1
27,103,strAttribute,1,1
24,99,strAttribute,1,1
25,108,strAttribute,1,1
28,106,strAttribute,1,1
26,104,strAttribute,1,1
26,100,strAttribute,1,1
28,97,strAttribute,1,1
28,105,strAttribute,1,1
25,98,strAttribute,1,1
24,101,strAttribute,1,1
27,107,strAttribute,1,1
29,118,strAttribute,1,1
30,117,strAttribute,1,1
31,114,strAttribute,1,1
29,111,strAttribute,1,1
30,110,strAttribute,1,1
