src_id,dst_id,link_type,str_type,link_weight
48,244,entityAlignment,1,1
48,341,entityAlignment,1,1
179,584,entityAlignment,1,1
28,582,entityAlignment,1,1
88,62,entityAlignment,1,1
146,135,entityAlignment,1,1
148,547,entityAlignment,1,1
523,327,entityAlignment,1,1
381,257,entityAlignment,1,1
507,434,entityAlignment,1,1
50,407,entityAlignment,1,1
171,330,entityAlignment,1,1
634,250,entityAlignment,1,1
495,417,entityAlignment,1,1
171,504,entityAlignment,1,1
606,372,entityAlignment,1,1
60,243,entityAlignment,1,1
635,317,entityAlignment,1,1
229,364,entityAlignment,1,1
140,266,entityAlignment,1,1
281,85,entityAlignment,1,1
627,374,entityAlignment,1,1
79,9,entityAlignment,1,1
497,487,entityAlignment,1,1
158,223,entityAlignment,1,1
168,66,entityAlignment,1,1
75,293,entityAlignment,1,1
524,341,entityAlignment,1,1
28,484,entityAlignment,1,1
528,369,entityAlignment,1,1
82,294,entityAlignment,1,1
187,643,entityAlignment,1,1
166,112,entityAlignment,1,1
387,541,entityAlignment,1,1
71,587,entityAlignment,1,1
598,625,entityAlignment,1,1
464,378,entityAlignment,1,1
528,209,entityAlignment,1,1
462,356,entityAlignment,1,1
179,307,entityAlignment,1,1
57,546,entityAlignment,1,1
187,527,entityAlignment,1,1
276,328,entityAlignment,1,1
216,13,entityAlignment,1,1
37,514,entityAlignment,1,1
231,259,entityAlignment,1,1
152,464,entityAlignment,1,1
169,596,entityAlignment,1,1
457,210,entityAlignment,1,1
544,7,entityAlignment,1,1
557,574,entityAlignment,1,1
32,358,entityAlignment,1,1
155,104,entityAlignment,1,1
155,180,entityAlignment,1,1
2,270,entityAlignment,1,1
585,373,entityAlignment,1,1
37,55,entityAlignment,1,1
454,320,entityAlignment,1,1
412,533,entityAlignment,1,1
62,83,entityAlignment,1,1
320,360,entityAlignment,1,1
56,490,entityAlignment,1,1
14,510,entityAlignment,1,1
587,255,entityAlignment,1,1
587,542,entityAlignment,1,1
309,425,entityAlignment,1,1
215,456,entityAlignment,1,1
323,235,entityAlignment,1,1
327,341,entityAlignment,1,1
217,594,entityAlignment,1,1
286,623,entityAlignment,1,1
400,127,entityAlignment,1,1
458,533,entityAlignment,1,1
151,257,entityAlignment,1,1
453,197,entityAlignment,1,1
294,235,entityAlignment,1,1
285,295,entityAlignment,1,1
53,355,entityAlignment,1,1
84,469,entityAlignment,1,1
461,485,entityAlignment,1,1
153,347,entityAlignment,1,1
524,29,entityAlignment,1,1
168,322,entityAlignment,1,1
622,374,entityAlignment,1,1
66,241,entityAlignment,1,1
170,365,entityAlignment,1,1
546,501,entityAlignment,1,1
41,557,entityAlignment,1,1
630,473,entityAlignment,1,1
579,263,entityAlignment,1,1
433,210,entityAlignment,1,1
279,385,entityAlignment,1,1
85,590,entityAlignment,1,1
633,598,entityAlignment,1,1
177,264,entityAlignment,1,1
111,55,entityAlignment,1,1
42,204,entityAlignment,1,1
294,319,entityAlignment,1,1
167,268,entityAlignment,1,1
452,231,entityAlignment,1,1
442,587,entityAlignment,1,1
421,235,entityAlignment,1,1
27,481,entityAlignment,1,1
336,481,entityAlignment,1,1
614,317,entityAlignment,1,1
60,57,entityAlignment,1,1
497,533,entityAlignment,1,1
8,487,entityAlignment,1,1
401,373,entityAlignment,1,1
83,191,entityAlignment,1,1
448,332,entityAlignment,1,1
464,369,entityAlignment,1,1
164,325,entityAlignment,1,1
157,450,entityAlignment,1,1
472,316,entityAlignment,1,1
93,217,entityAlignment,1,1
282,572,entityAlignment,1,1
18,584,entityAlignment,1,1
111,142,entityAlignment,1,1
21,533,entityAlignment,1,1
488,425,entityAlignment,1,1
480,239,entityAlignment,1,1
548,13,entityAlignment,1,1
7,476,entityAlignment,1,1
104,204,entityAlignment,1,1
0,371,entityAlignment,1,1
383,268,entityAlignment,1,1
572,507,entityAlignment,1,1
34,541,entityAlignment,1,1
291,259,entityAlignment,1,1
61,101,entityAlignment,1,1
452,464,entityAlignment,1,1
180,488,entityAlignment,1,1
608,237,entityAlignment,1,1
23,320,entityAlignment,1,1
169,12,entityAlignment,1,1
175,3,entityAlignment,1,1
622,364,entityAlignment,1,1
93,18,entityAlignment,1,1
24,118,entityAlignment,1,1
101,387,entityAlignment,1,1
540,253,entityAlignment,1,1
519,574,entityAlignment,1,1
405,315,entityAlignment,1,1
410,620,entityAlignment,1,1
616,301,entityAlignment,1,1
47,335,entityAlignment,1,1
441,620,entityAlignment,1,1
283,297,entityAlignment,1,1
441,448,entityAlignment,1,1
140,198,entityAlignment,1,1
590,351,entityAlignment,1,1
151,477,entityAlignment,1,1
578,321,entityAlignment,1,1
67,140,entityAlignment,1,1
325,267,entityAlignment,1,1
26,633,entityAlignment,1,1
641,265,entityAlignment,1,1
169,403,entityAlignment,1,1
608,374,entityAlignment,1,1
81,469,entityAlignment,1,1
67,54,entityAlignment,1,1
183,409,entityAlignment,1,1
457,342,entityAlignment,1,1
50,578,entityAlignment,1,1
64,585,entityAlignment,1,1
177,198,entityAlignment,1,1
34,460,entityAlignment,1,1
163,73,entityAlignment,1,1
566,304,entityAlignment,1,1
327,230,entityAlignment,1,1
615,0,entityAlignment,1,1
31,498,entityAlignment,1,1
278,481,entityAlignment,1,1
101,223,entityAlignment,1,1
38,615,entityAlignment,1,1
452,417,entityAlignment,1,1
391,348,entityAlignment,1,1
572,488,entityAlignment,1,1
328,544,entityAlignment,1,1
451,463,entityAlignment,1,1
537,194,entityAlignment,1,1
153,537,entityAlignment,1,1
28,193,entityAlignment,1,1
158,452,entityAlignment,1,1
566,260,entityAlignment,1,1
169,105,entityAlignment,1,1
105,606,entityAlignment,1,1
516,374,entityAlignment,1,1
176,360,entityAlignment,1,1
92,209,entityAlignment,1,1
84,294,entityAlignment,1,1
471,303,entityAlignment,1,1
457,461,entityAlignment,1,1
95,230,entityAlignment,1,1
495,338,entityAlignment,1,1
54,6,entityAlignment,1,1
174,361,entityAlignment,1,1
395,319,entityAlignment,1,1
30,642,entityAlignment,1,1
387,261,entityAlignment,1,1
450,484,entityAlignment,1,1
167,373,entityAlignment,1,1
532,255,entityAlignment,1,1
595,610,entityAlignment,1,1
80,20,entityAlignment,1,1
145,586,entityAlignment,1,1
54,361,entityAlignment,1,1
177,598,entityAlignment,1,1
306,257,entityAlignment,1,1
44,530,entityAlignment,1,1
235,260,entityAlignment,1,1
344,310,entityAlignment,1,1
282,518,entityAlignment,1,1
162,590,entityAlignment,1,1
82,551,entityAlignment,1,1
7,202,entityAlignment,1,1
547,249,entityAlignment,1,1
44,592,entityAlignment,1,1
71,307,entityAlignment,1,1
72,7,entityAlignment,1,1
140,334,entityAlignment,1,1
458,362,entityAlignment,1,1
63,491,entityAlignment,1,1
154,559,entityAlignment,1,1
395,471,entityAlignment,1,1
494,488,entityAlignment,1,1
69,302,entityAlignment,1,1
114,237,entityAlignment,1,1
18,447,entityAlignment,1,1
279,140,entityAlignment,1,1
400,449,entityAlignment,1,1
24,624,entityAlignment,1,1
564,589,entityAlignment,1,1
584,3,entityAlignment,1,1
73,409,entityAlignment,1,1
36,49,entityAlignment,1,1
430,197,entityAlignment,1,1
518,619,entityAlignment,1,1
310,250,entityAlignment,1,1
446,608,entityAlignment,1,1
83,631,entityAlignment,1,1
21,137,entityAlignment,1,1
524,25,entityAlignment,1,1
393,348,entityAlignment,1,1
88,38,entityAlignment,1,1
478,312,entityAlignment,1,1
553,533,entityAlignment,1,1
92,263,entityAlignment,1,1
148,407,entityAlignment,1,1
186,146,entityAlignment,1,1
349,244,entityAlignment,1,1
77,17,entityAlignment,1,1
308,225,entityAlignment,1,1
418,253,entityAlignment,1,1
533,272,entityAlignment,1,1
80,585,entityAlignment,1,1
67,348,entityAlignment,1,1
473,368,entityAlignment,1,1
635,453,entityAlignment,1,1
219,499,entityAlignment,1,1
173,572,entityAlignment,1,1
93,49,entityAlignment,1,1
212,369,entityAlignment,1,1
160,530,entityAlignment,1,1
193,462,entityAlignment,1,1
560,476,entityAlignment,1,1
564,584,entityAlignment,1,1
409,570,entityAlignment,1,1
564,538,entityAlignment,1,1
400,410,entityAlignment,1,1
336,194,entityAlignment,1,1
78,235,entityAlignment,1,1
3,260,entityAlignment,1,1
159,336,entityAlignment,1,1
73,523,entityAlignment,1,1
28,259,entityAlignment,1,1
42,406,entityAlignment,1,1
596,310,entityAlignment,1,1
285,484,entityAlignment,1,1
452,362,entityAlignment,1,1
640,201,entityAlignment,1,1
160,499,entityAlignment,1,1
387,265,entityAlignment,1,1
79,177,entityAlignment,1,1
36,582,entityAlignment,1,1
117,239,entityAlignment,1,1
291,84,entityAlignment,1,1
631,366,entityAlignment,1,1
310,430,entityAlignment,1,1
145,439,entityAlignment,1,1
278,586,entityAlignment,1,1
5,317,entityAlignment,1,1
111,220,entityAlignment,1,1
370,434,entityAlignment,1,1
110,268,entityAlignment,1,1
526,3,entityAlignment,1,1
413,598,entityAlignment,1,1
27,410,entityAlignment,1,1
319,263,entityAlignment,1,1
176,602,entityAlignment,1,1
80,640,entityAlignment,1,1
386,473,entityAlignment,1,1
134,596,entityAlignment,1,1
541,624,entityAlignment,1,1
391,621,entityAlignment,1,1
495,355,entityAlignment,1,1
278,382,entityAlignment,1,1
177,182,entityAlignment,1,1
30,397,entityAlignment,1,1
330,357,entityAlignment,1,1
180,132,entityAlignment,1,1
544,478,entityAlignment,1,1
539,231,entityAlignment,1,1
39,361,entityAlignment,1,1
211,257,entityAlignment,1,1
523,413,entityAlignment,1,1
566,446,entityAlignment,1,1
287,607,entityAlignment,1,1
154,468,entityAlignment,1,1
54,585,entityAlignment,1,1
3,366,entityAlignment,1,1
45,598,entityAlignment,1,1
584,616,entityAlignment,1,1
590,366,entityAlignment,1,1
50,244,entityAlignment,1,1
41,244,entityAlignment,1,1
132,441,entityAlignment,1,1
558,4,entityAlignment,1,1
494,459,entityAlignment,1,1
484,480,entityAlignment,1,1
35,627,entityAlignment,1,1
151,347,entityAlignment,1,1
327,319,entityAlignment,1,1
2,234,entityAlignment,1,1
641,357,entityAlignment,1,1
570,234,entityAlignment,1,1
480,296,entityAlignment,1,1
96,501,entityAlignment,1,1
281,534,entityAlignment,1,1
222,550,entityAlignment,1,1
390,540,entityAlignment,1,1
112,435,entityAlignment,1,1
216,620,entityAlignment,1,1
196,229,entityAlignment,1,1
112,527,entityAlignment,1,1
575,427,entityAlignment,1,1
169,61,entityAlignment,1,1
219,595,entityAlignment,1,1
219,297,entityAlignment,1,1
321,212,entityAlignment,1,1
216,201,entityAlignment,1,1
42,146,entityAlignment,1,1
484,316,entityAlignment,1,1
33,57,entityAlignment,1,1
83,639,entityAlignment,1,1
579,585,entityAlignment,1,1
406,196,entityAlignment,1,1
134,560,entityAlignment,1,1
282,560,entityAlignment,1,1
80,315,entityAlignment,1,1
398,542,entityAlignment,1,1
381,438,entityAlignment,1,1
476,312,entityAlignment,1,1
452,528,entityAlignment,1,1
371,253,entityAlignment,1,1
282,235,entityAlignment,1,1
164,174,entityAlignment,1,1
56,222,entityAlignment,1,1
615,259,entityAlignment,1,1
54,390,entityAlignment,1,1
302,372,entityAlignment,1,1
405,488,entityAlignment,1,1
63,471,entityAlignment,1,1
156,15,entityAlignment,1,1
580,13,entityAlignment,1,1
330,592,entityAlignment,1,1
134,300,entityAlignment,1,1
158,420,entityAlignment,1,1
559,226,entityAlignment,1,1
64,474,entityAlignment,1,1
467,272,entityAlignment,1,1
175,308,entityAlignment,1,1
527,212,entityAlignment,1,1
570,324,entityAlignment,1,1
95,571,entityAlignment,1,1
230,361,entityAlignment,1,1
7,488,entityAlignment,1,1
445,335,entityAlignment,1,1
122,510,entityAlignment,1,1
188,209,entityAlignment,1,1
27,215,entityAlignment,1,1
544,325,entityAlignment,1,1
166,6,entityAlignment,1,1
444,247,entityAlignment,1,1
469,481,entityAlignment,1,1
25,538,entityAlignment,1,1
17,393,entityAlignment,1,1
299,208,entityAlignment,1,1
542,434,entityAlignment,1,1
286,252,entityAlignment,1,1
19,607,entityAlignment,1,1
634,204,entityAlignment,1,1
153,63,entityAlignment,1,1
553,442,entityAlignment,1,1
642,486,entityAlignment,1,1
439,253,entityAlignment,1,1
559,371,entityAlignment,1,1
148,560,entityAlignment,1,1
89,36,entityAlignment,1,1
357,322,entityAlignment,1,1
85,226,entityAlignment,1,1
397,260,entityAlignment,1,1
558,225,entityAlignment,1,1
153,397,entityAlignment,1,1
410,303,entityAlignment,1,1
539,296,entityAlignment,1,1
17,445,entityAlignment,1,1
504,373,entityAlignment,1,1
336,295,entityAlignment,1,1
481,257,entityAlignment,1,1
152,230,entityAlignment,1,1
468,1,entityAlignment,1,1
462,249,entityAlignment,1,1
292,302,entityAlignment,1,1
30,327,entityAlignment,1,1
385,341,entityAlignment,1,1
532,383,entityAlignment,1,1
641,375,entityAlignment,1,1
347,301,entityAlignment,1,1
272,368,entityAlignment,1,1
279,41,entityAlignment,1,1
157,201,entityAlignment,1,1
528,485,entityAlignment,1,1
579,500,entityAlignment,1,1
103,212,entityAlignment,1,1
79,511,entityAlignment,1,1
386,529,entityAlignment,1,1
500,366,entityAlignment,1,1
217,546,entityAlignment,1,1
395,348,entityAlignment,1,1
29,622,entityAlignment,1,1
522,558,entityAlignment,1,1
559,383,entityAlignment,1,1
446,544,entityAlignment,1,1
80,461,entityAlignment,1,1
532,227,entityAlignment,1,1
603,530,entityAlignment,1,1
405,451,entityAlignment,1,1
177,478,entityAlignment,1,1
283,299,entityAlignment,1,1
