node_id,node_name,node_iri,ds_id,ds_name,node_attributes
0,mmt_holidayiq_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_holidayiq_review_count,1,makemytrip_com-travel_sample_v1,"-0.6399065936470254,0.0276,-0.7606910403617686,2.0E-4,-0.06343289050951953,-0.06344863949324023,-0.06343229016899245,-0.11674629044204085,-0.6364058403232552,-0.06767454367125339,-0.06366969384952402,-0.06341588877659261,0.2971014492753623,0.15217391304347827,0.11594202898550725,0.07246376811594203,0.10869565217391304,0.09420289855072464,0.050724637681159424,0.043478260869565216,0.057971014492753624,1.3304911543873243,16.066054286138346,-0.06345371544922401,-0.06340274408909467,3.172815618232746,34.0,70.0,152.0,1230.0,118.0"
1,mmt_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_review_count,1,makemytrip_com-travel_sample_v1,"-0.6372063170180264,0.0286,-0.503936300966054,2.0E-4,-0.06343289050952022,-0.06344863949325863,-0.06343229016899245,-0.11674629044204085,-0.6336489360407404,-0.06767454367619537,-0.06366969385067299,-0.06341588877659261,0.35664335664335667,0.16783216783216784,0.1048951048951049,0.07692307692307693,0.06993006993006994,0.07692307692307693,0.06993006993006994,0.03496503496503497,0.03496503496503497,0.8335710987054724,3.804639989467718,-0.06345371544978756,-0.06340274408894399,1.1509309221480821,35.0,72.0,140.0,354.0,105.0"
2,mmt_tripadvisor_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_tripadvisor_count,1,makemytrip_com-travel_sample_v1,"-0.5518775755416604,0.0602,0.024412798387987433,2.0E-4,-0.06343289050951635,-0.06344863949317193,-0.06343229016899242,-0.11674629044204085,-0.5465307607132721,-0.06767454365291846,-0.06366969384672805,-0.06341588877659261,0.2823920265780731,0.17940199335548174,0.13953488372093023,0.10299003322259136,0.08970099667774087,0.04318936877076412,0.053156146179401995,0.059800664451827246,0.04983388704318937,1.4087065343318121,48.86185352310683,-0.06345371544774994,-0.06340274408412229,5.456236927555321,76.0,163.0,350.0,4481.0,274.0"
3,mmt_review_score,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_review_score,1,makemytrip_com-travel_sample_v1,"-0.6949922368786035,0.0072,-0.5195900105664757,2.0E-4,-0.0634328905095222,-0.06344863949326597,-0.06343229016899245,-0.11674629044204085,-0.6926466876865575,-0.06767454367816426,-0.06366969385167183,-0.06341588877659261,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.027777777777777776,0.0,0.0,0.0,0.0,0.3719793332735171,2.80970589160144,-0.06345371545058724,-0.06340274409241713,-0.5019476487645265,2.3,3.2,4.1,5.0,1.7999999999999998"
4,longitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/longitude,1,makemytrip_com-travel_sample_v1,"0.384038304069367,0.4068,0.6000296287110303,2.0E-4,-0.06343289050952064,-0.06344863949326407,-0.06343229016899245,-0.11674629044204085,0.40901226360636445,-0.06767454367765258,-0.06366969385161222,-0.06341588877659261,0.0019665683382497543,0.0019665683382497543,9.832841691248771E-4,4.916420845624386E-4,0.0,0.0019665683382497543,0.8584070796460177,0.11848574237954769,0.015240904621435595,0.07704127114353866,63.805813355854355,-0.06345371545056282,-0.06340274409236568,-5.24173145916817,74.8769,76.785241,78.171406,95.699627,3.2945059999999984"
5,latitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/latitude,1,makemytrip_com-travel_sample_v1,"0.38565847004676634,0.4074,0.6021126126738713,2.0E-4,-0.0634328905095218,-0.06344863949326444,-0.06343229016899245,-0.11674629044204085,0.41066640617587336,-0.06767454367775479,-0.06366969385158387,-0.06341588877659261,0.38242513500245456,0.39322533136966126,0.15709376534118802,4.909180166912126E-4,0.0,0.0,0.0029455081001472753,0.012763868433971527,0.050564555719194895,0.3832916464583477,6.703032223934338,-0.06345371545051225,-0.06340274409195083,0.7060346920940644,13.033111,22.308781,27.56736,77.583,14.534249"
6,mmt_holidayiq_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_holidayiq_review_count,2,makemytrip_com-travel_sample_v2,"-0.6426068702760244,0.033391915641476276,-0.7647699888175921,2.5106703489831785E-4,-0.06343289050951961,-0.06344863949324023,-0.06343229016899245,-0.11674629044204085,-0.63916274460577,-0.06767454367125339,-0.06366969384955591,-0.06341588877659261,0.2932330827067669,0.15789473684210525,0.12030075187969924,0.07518796992481203,0.11278195488721804,0.08270676691729323,0.05263157894736842,0.03759398496240601,0.06015037593984962,1.3471404064581365,17.38023630155521,-0.06345371544925751,-0.06340274408917,3.3084127843494224,33.0,69.0,144.0,1230.0,111.0"
7,mmt_tripadvisor_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_tripadvisor_count,2,makemytrip_com-travel_sample_v2,"-0.557818184125458,0.07280944012051217,0.014810468213171456,2.5106703489831785E-4,-0.06343289050951641,-0.06344863949317193,-0.06343229016899242,-0.11674629044204085,-0.5525959501348047,-0.06767454365291846,-0.06366969384667152,-0.06341588877659261,0.2793103448275862,0.18275862068965518,0.13793103448275862,0.10689655172413794,0.08620689655172414,0.04482758620689655,0.05517241379310345,0.05862068965517241,0.04827586206896552,1.4369398054655864,48.57253236127623,-0.06345371544773903,-0.0634027440843483,5.475564384725231,73.0,157.0,346.0,4481.0,273.0"
8,mmt_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_review_count,2,makemytrip_com-travel_sample_v2,"-0.6382864276696261,0.035400451920662816,-0.5070937281171005,2.5106703489831785E-4,-0.06343289050952022,-0.06344863949325863,-0.06343229016899245,-0.11674629044204085,-0.6347516977537463,-0.06767454367619537,-0.06366969385066637,-0.06341588877659261,0.3617021276595745,0.1702127659574468,0.10638297872340426,0.07801418439716312,0.07092198581560284,0.07092198581560284,0.07092198581560284,0.028368794326241134,0.03546099290780142,0.8366388793641111,3.7437824224271923,-0.06345371544977892,-0.06340274408886865,1.1348618599163431,35.0,72.0,140.0,354.0,105.0"
9,latitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/latitude,2,makemytrip_com-travel_sample_v2,"0.311130835086396,0.4767762992719056,0.5805950920102263,2.5106703489831785E-4,-0.0634328905095218,-0.06344863949326444,-0.06343229016899245,-0.11674629044204085,0.3345758479784643,-0.06767454367775479,-0.06366969385158457,-0.06341588877659261,0.3844128488678252,0.39389152185360715,0.15429173249078462,5.26592943654555E-4,0.0,0.0,0.0026329647182727752,0.01263823064770932,0.05107951553449184,0.38152973502237825,6.147131543987822,-0.06345371545051234,-0.06340274409194935,0.6232047176903799,13.028614,22.296112,27.6967,77.583,14.668086"
10,mmt_review_score,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/mmt_review_score,2,makemytrip_com-travel_sample_v2,"-0.6949922368786035,0.009038413256339443,-0.5206708320515788,2.5106703489831785E-4,-0.0634328905095222,-0.06344863949326597,-0.06343229016899245,-0.11674629044204085,-0.6926466876865575,-0.06767454367816426,-0.06366969385167183,-0.06341588877659261,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.027777777777777776,0.0,0.0,0.0,0.0,0.3719793332735171,2.80970589160144,-0.06345371545058724,-0.06340274409241713,-0.5019476487645265,2.3,3.2,4.1,5.0,1.7999999999999998"
11,longitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/longitude,2,makemytrip_com-travel_sample_v2,"0.30951066910899666,0.47602309816721067,0.5785473669358528,2.5106703489831785E-4,-0.06343289050952064,-0.06344863949326407,-0.06343229016899245,-0.11674629044204085,0.33292170540895544,-0.06767454367765258,-0.06366969385161178,-0.06341588877659261,0.002109704641350211,0.002109704641350211,5.274261603375527E-4,5.274261603375527E-4,0.0,0.002109704641350211,0.8581223628691983,0.11814345991561181,0.015822784810126583,0.07748706660859234,65.13688537856038,-0.06345371545056282,-0.06340274409236811,-5.341947856659888,74.8792,76.791253,78.1700464132141,95.699627,3.2908464132140978"
12,mmt_tripadvisor_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_tripadvisor_count,3,makemytrip_com-travel_sample_v3,"-0.5772601758542504,0.10139720558882236,3.3409755284824114E-4,3.992015968063872E-4,-0.06343289050951677,-0.06344863949317193,-0.06343229016899242,-0.11674629044204085,-0.5724456609689114,-0.06767454365291846,-0.06366969384690883,-0.06341588877659261,0.2874015748031496,0.18110236220472442,0.12992125984251968,0.1062992125984252,0.08661417322834646,0.051181102362204724,0.06299212598425197,0.051181102362204724,0.04330708661417323,1.4580638733996925,62.415163494451185,-0.06345371544789254,-0.06340274408468732,6.199562738468969,65.0,146.0,326.0,4481.0,261.0"
13,mmt_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_review_count,3,makemytrip_com-travel_sample_v3,"-0.6490875341856217,0.048303393213572854,-0.5199324380837365,3.992015968063872E-4,-0.0634328905095204,-0.06344863949325863,-0.06343229016899245,-0.11674629044204085,-0.6457793148838056,-0.06767454367619537,-0.0636696938506848,-0.06341588877659261,0.3140495867768595,0.17355371900826447,0.11570247933884298,0.09090909090909091,0.0743801652892562,0.09090909090909091,0.05785123966942149,0.04132231404958678,0.03305785123966942,0.9082102807871225,4.406144845632075,-0.06345371544981232,-0.06340274408939603,1.3699982378210318,30.0,62.0,124.0,354.0,94.0"
14,mmt_holidayiq_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_holidayiq_review_count,3,makemytrip_com-travel_sample_v3,"-0.6528679214662202,0.045508982035928146,-0.7762391079171224,3.992015968063872E-4,-0.06343289050951983,-0.06344863949324023,-0.06343229016899245,-0.11674629044204085,-0.6496389808793264,-0.06767454367125339,-0.06366969384951567,-0.06341588877659261,0.30701754385964913,0.13157894736842105,0.11403508771929824,0.08771929824561403,0.12280701754385964,0.08771929824561403,0.043859649122807015,0.05263157894736842,0.043859649122807015,1.4990369987645014,19.087476614425317,-0.06345371544931515,-0.06340274408947136,3.6036575421669816,28.0,59.0,115.0,1230.0,87.0"
15,latitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/latitude,3,makemytrip_com-travel_sample_v3,"0.06702582782489319,0.5776447105788424,0.48789083531584493,3.992015968063872E-4,-0.06343289050952182,-0.06344863949326447,-0.06343229016899245,-0.11674629044204085,0.0853517008391246,-0.06767454367776177,-0.06366969385158586,-0.06341588877659261,0.38562543192812715,0.3890808569454043,0.15342087076710437,6.91085003455425E-4,0.0,0.0,0.002073255010366275,0.011748445058742226,0.056668970283344854,0.3790653299031622,5.450758131863972,-0.06345371545051291,-0.06340274409195014,0.5201529266832543,13.014275,22.289565,27.530246,76.3443,14.515971000000002"
16,longitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/longitude,3,makemytrip_com-travel_sample_v3,"0.06540566184749384,0.5764471057884232,0.48478759818188133,3.992015968063872E-4,-0.06343289050952064,-0.06344863949326407,-0.06343229016899245,-0.11674629044204085,0.08369755826961572,-0.06767454367765258,-0.06366969385161206,-0.06341588877659261,0.002077562326869806,0.0013850415512465374,6.925207756232687E-4,6.925207756232687E-4,0.0,0.002770083102493075,0.8601108033240997,0.11357340720221606,0.018005540166204988,0.07718089848421288,66.41453933162576,-0.06345371545056264,-0.0634027440923648,-5.227903518784066,74.878311,76.733158,78.159217,95.699627,3.2809060000000017"
17,mmt_review_score,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_review_score,3,makemytrip_com-travel_sample_v3,"-0.6955322922044033,0.013972055888223553,-0.5193304939561674,3.992015968063872E-4,-0.0634328905095222,-0.06344863949326597,-0.06343229016899245,-0.11674629044204085,-0.6931980685430604,-0.06767454367816426,-0.06366969385167223,-0.06341588877659261,0.08571428571428572,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.35553217368016715,3.073405750069762,-0.06345371545058764,-0.06340274409241713,-0.5630201649563347,2.4,3.3,4.2,5.0,1.8000000000000003"
18,intake_hour,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/7/intake_hour,7,aac_intakes_outcomes_v1,"-0.7014729007882009,0.0037854889589905363,-0.8163236643457754,0.0,-0.06343289050952201,-0.06344863949326558,-0.06343229016899245,-0.11674629044204085,-0.6992632579645931,-0.0676745436780627,-0.06366969385159982,-0.06341588877659261,0.4583333333333333,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.601929265428846,1.7958260869565221,-0.06345371545052376,-0.06340274409203289,0.0,5.0,11.0,17.0,23.0,12.0"
